測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
世代數,10000
旋轉角度,0.000400000000000
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,-18666.754999998956919

預期報酬,-4442.146811979636368
風險,44623.600831811185344
趨勢值,-0.099547027339240
*這裡的起點值是用預期報酬除上風險

總天數,23
天數,總資金水位
FS(1),9990699.737500000745058
FS(2),10011598.724999999627471
FS(3),9955050.065000001341105
FS(4),9965005.815000001341105
FS(5),9994972.622499998658895
FS(6),9981631.917500000447035
FS(7),9965005.815000001341105
FS(8),9898501.405000001192093
FS(9),9901886.359999999403954
FS(10),9855293.449999999254942
FS(11),9901786.802500000223517
FS(12),9901786.802500000223517
FS(13),9924983.699999999254942
FS(14),9878490.347500000149012
FS(15),9871819.995000001043081
FS(16),9924983.699999999254942
FS(17),9934939.449999999254942
FS(18),9971676.167500000447035
FS(19),9931753.609999999403954
FS(20),9948280.155000001192093
FS(21),9908357.597500000149012
FS(22),9951565.552500000223517
FS(23),9981333.245000001043081
