代數,10000
粒子數,10
旋轉角度,0.000400000000000
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9981333.245000001043081
真實報酬,-18666.754999998956919

預期報酬,-4442.146811979636368
風險,44623.600831811185344
Gbest,-0.09954702734

投資組合檔數,3
1402(6),2308(13),3008(42),
Stock#,1402(6),2308(13),3008(42),
張數,134,20,0,
分配資金,3333333,3333333,3333333,
剩餘資金,12106.98750000028,118758.75000000000,3333333.00000000000,
FS(1),3328606.987499999813735,3328758.750000000000000,3333333.000000000000000,9990699.737500000745058,
FS(2),3313931.475000000093132,3364333.250000000000000,3333333.000000000000000,10011598.724999999627471,
FS(3),3287250.065000000875443,3334466.000000000000000,3333333.000000000000000,9955050.065000001341105,
FS(4),3287250.065000000875443,3344421.750000000000000,3333333.000000000000000,9965005.815000001341105,
FS(5),3307261.122499999590218,3354377.500000000000000,3333333.000000000000000,9994972.622499998658895,
FS(6),3293920.417500000447035,3354377.500000000000000,3333333.000000000000000,9981631.917500000447035,
FS(7),3287250.065000000875443,3344421.750000000000000,3333333.000000000000000,9965005.815000001341105,
FS(8),3260568.655000000260770,3304598.750000000000000,3333333.000000000000000,9898501.405000001192093,
FS(9),3273909.359999999869615,3294643.000000000000000,3333333.000000000000000,9901886.359999999403954,
FS(10),3247227.950000000186265,3274731.500000000000000,3333333.000000000000000,9855293.449999999254942,
FS(11),3253898.302500000689179,3314554.500000000000000,3333333.000000000000000,9901786.802500000223517,
FS(12),3253898.302500000689179,3314554.500000000000000,3333333.000000000000000,9901786.802500000223517,
FS(13),3247227.950000000186265,3344421.750000000000000,3333333.000000000000000,9924983.699999999254942,
FS(14),3240557.597499999683350,3304598.750000000000000,3333333.000000000000000,9878490.347500000149012,
FS(15),3233887.245000000111759,3304598.750000000000000,3333333.000000000000000,9871819.995000001043081,
FS(16),3247227.950000000186265,3344421.750000000000000,3333333.000000000000000,9924983.699999999254942,
FS(17),3247227.950000000186265,3354377.500000000000000,3333333.000000000000000,9934939.449999999254942,
FS(18),3293920.417500000447035,3344421.750000000000000,3333333.000000000000000,9971676.167500000447035,
FS(19),3273909.359999999869615,3324510.250000000000000,3333333.000000000000000,9931753.609999999403954,
FS(20),3260568.655000000260770,3354377.500000000000000,3333333.000000000000000,9948280.155000001192093,
FS(21),3240557.597499999683350,3334466.000000000000000,3333333.000000000000000,9908357.597500000149012,
FS(22),3253898.302500000689179,3364333.250000000000000,3333333.000000000000000,9951565.552500000223517,
FS(23),3233887.245000000111759,3414112.000000000000000,3333333.000000000000000,9981333.245000001043081,
